StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q999,Q998_1,Q997_4,Q996,Q0_1,Q1,Q2,Q3,Q4,Q5_1,Q6_1,Q7,Q8,Q9,Q10_1,Q11_1,Q12,Q13,Q14,Q15_1,Q16,Q17,Q19,Q20_1,Q21,Q0_2,Q1_2,Q2_2,Q3_2_1,Q4_2,Q5_2,Q6_2_1,Q7_2,Q8_2,Q9_2,Q10_2,Q11_2_1,Q12_2,Q13_2,Q14_2,Q15_2_1,Q16_2,Q17_2,Q18_2_1,Q19_2,Q20_2_1,Q21_2,Q22_2,Q0_3,Q1_3_1,Q2_3,Q3_3_1,Q4_3_1,Q5_3,Q6_3,Q7_3,Q8_3,Q9_3,Q10_3,Q11_3_1,Q12_3_1,Q14_3_1,Q15_3,Q16_3_1,Q17_3,Q18_3,Q19_3_1,Q20_3,Q0_4,Q1_4,Q2_4,Q3_4,Q4_4,Q5_4_1,Q6_4,Q7_4,Q8_4_1,Q9_4_1,Q10_4,Q11_4_1,Q12_4,Q13_4,Q14_4,Q15_4_1,Q16_4_1,Q17_4,Q18_4,Q19_4,Q20_4,Q21_4,Q22_4_1,Q23_4,Q24_4,Q25_4,Q26_4_1,Q27_4,Q28_4,Q0_5_1,Q1_5,Q2_5_1,Q3_5_1,Q4_5,Q5_5,Q6_5,Q7_5_1,Q8_5,Q9_5_1,Q10_5,Q11_5,Q12_5,Q13_5,Q14_5,Q15_5,Q16_5_1,Q17_5,Q18_5,Q19_5_1,Q20_5,Q21_5_1,Q22_5,Q23_5,Q24_5,Q25_5_1,Q26_5,Q27_5,Q28_5,Q29_5,Q994
2021-05-30 04:22:55,2021-05-30 04:24:36,IP Address,78.183.103.170,3,101,False,2021-05-30 05:24:36,R_3kuhN6Yy53sRPqL,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",27,95,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-30 05:54:00,2021-05-30 06:30:53,IP Address,24.133.172.130,100,2212,True,2021-05-30 06:30:53,R_3lFwhhfMUr9ixPR,,,,,41.0478973388671875,28.977294921875,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",25,85,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Yes,1,,No,No,Brown,No,No,No,1,1,1,No,,No,Yes,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-30 05:57:06,2021-05-30 06:20:29,IP Address,46.106.38.146,89,1403,False,2021-05-30 07:20:29,R_2729Bt9RDyOTC7X,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",28,79,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,2,Yes,,,1,Cube,,Yes,No,Yes,1,,,Blue,No,Yes,,1,,,,1,No,Triangle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-30 07:46:13,2021-05-30 08:05:45,IP Address,176.227.17.33,100,1171,True,2021-05-30 08:05:45,R_6VcVy0lEtsGxeVj,,,,,41.0196990966796875,28.9756927490234375,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",25,85,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,Yes,No,Yes,1,Yes,,Yes,Cube,Green,No,Yes,Brown,,No,Yes,1,Yes,2,No,No,No,1,No,No,Yes,No,
2021-05-30 07:36:13,2021-05-30 07:49:58,IP Address,176.42.27.111,81,824,False,2021-05-30 08:50:00,R_3R93OnxHyFK0Hvw,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",41,90,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-30 07:46:14,2021-05-30 07:51:40,IP Address,5.25.128.48,88,325,False,2021-05-30 08:51:42,R_3qU2ZVlwZ05TQqq,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",19,90,No,,,,,,,,,,,,,,,,,,,,,,No,Yes,,,,No,1,,,,Cyan,,No,No,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-30 07:48:18,2021-05-30 08:03:46,IP Address,24.133.172.123,3,928,False,2021-05-30 09:03:50,R_2xV7MrrFn70IsVq,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",22,90,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-30 09:03:56,2021-05-30 09:23:48,IP Address,78.191.58.192,100,1191,True,2021-05-30 09:23:48,R_3GrmF4PtpWOH0Ed,,,,,41.0301055908203125,28.9651031494140625,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",26,96,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Yes,0,,Yes,No,Yes,1,Yes,,Yes,Cube,Green,No,Yes,Brown,1,Yes,No,1,Yes,2,No,No,No,,No,No,Yes,No,
2021-05-30 08:32:47,2021-05-30 08:33:25,IP Address,88.244.94.71,3,38,False,2021-05-30 09:33:32,R_31jB58bNvHnHmue,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",28,80,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-30 09:42:09,2021-05-30 10:02:43,IP Address,178.233.24.160,100,1234,True,2021-05-30 10:02:43,R_3CPjFdysSZ5RYQe,,,,,39.927703857421875,32.8321990966796875,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",44,95,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,Yes,Yes,Yes,,Yes,No,1,1,Cube,0,Yes,Yes,Yes,1,1,Yes,Blue,Yes,Yes,Yes,1,Yes,No,No,1,No,Triangle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-30 10:54:54,2021-05-30 11:23:42,IP Address,95.70.185.228,100,1728,True,2021-05-30 11:23:43,R_2Van7GwlJe37SAq,,,,,41.021392822265625,28.9947967529296875,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",26,62,No,,No,,No,,1,,No,,,1,,No,No,,,Yes,Yes,Yes,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I made up the last 5-6, I was tired :/

Is our causality instinct -common sense- completely constrained by determinism?

https://www.aps.org/publications/apsnews/200511/history.cfm#:~:text=this%20is%20known%20as%20%E2%80%9Cnonlocal%20behavior%3B%E2%80%9D%20einstein%20dubbed%20it%20%E2%80%9Cspooky%20action%20at%20a%20distance.%E2%80%9D%20it%20appears%20to%20violate%20one%20of%20the%20central%20tenets%20of%20relativity%3A%20information%20can%E2%80%99t%20be%20transmitted%20faster%20than%20the%20speed%20of%20light%2C%20because%20this%20would%20violate%20causality."
2021-05-30 11:17:14,2021-05-30 11:35:57,IP Address,88.246.75.220,100,1123,True,2021-05-30 11:35:57,R_10UzXHMiNUyq2GN,,,,,41.0196990966796875,28.9756927490234375,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",25,88,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,Yes,No,No,1,Yes,,Yes,Cube,Green,No,Yes,Brown,1,No,No,1,Yes,2,No,Yes,No,1,No,No,Yes,No,
2021-05-30 11:03:29,2021-05-30 11:04:04,IP Address,46.2.4.208,3,34,False,2021-05-30 12:04:05,R_1QfsU91qkbT0Mjf,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",26,91,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-30 11:06:52,2021-05-30 11:10:39,IP Address,95.70.185.228,3,227,False,2021-05-30 12:10:45,R_yKiyCcXPoKlNeb7,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",58,55,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-30 11:27:27,2021-05-30 11:35:23,IP Address,178.233.24.160,78,475,False,2021-05-30 12:35:26,R_bBMBKWz6mvqDwEV,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",39,100,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-30 11:51:22,2021-05-30 12:03:48,IP Address,151.250.120.50,3,746,False,2021-05-30 13:03:50,R_1Oy09bqPWx8LqlA,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",23,90,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-30 13:37:30,2021-05-30 13:37:49,IP Address,176.234.231.88,1,19,False,2021-05-30 14:37:51,R_3fcmjMDRUL8EiUI,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-30 13:48:05,2021-05-30 13:53:39,IP Address,88.255.99.23,94,334,False,2021-05-30 14:53:40,R_9AD8VzL4o3gaeNb,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",33,100,No,,,,,,,,,,,,,,,,,,,,,,,No,,,Yes,,1,Yes,Yes,,Cyan,,No,No,,1,No,No,,,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-30 17:27:49,2021-05-30 18:02:04,IP Address,24.185.125.151,98,2054,False,2021-05-30 19:02:05,R_2pLYmSEg06A22dK,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",25,98,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,Yes,Yes,No,0,No,No,1,0,Cube,0,Yes,No,Yes,0,1,,Blue,Yes,Yes,No,0,Yes,No,No,1,No,Triangle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-31 06:56:30,2021-05-31 07:24:13,IP Address,5.26.190.198,100,1663,True,2021-05-31 07:24:14,R_9XljYtram4as0Qp,,,,,41.0196990966796875,28.9756927490234375,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",25,90,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,No,Yes,Yes,No,,Yes,No,1,1,Cube,1,Yes,Yes,Yes,1,2,Yes,Blue,Yes,Yes,Yes,2,Yes,No,Yes,1,No,Triangle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"One of the questions was ""What is the shape of ..."" and all possible choices were cube, so there was no need to watch the video. There were also few ambiguous situations which I tried my best to answer. Thanks for your work."
2021-05-31 08:17:15,2021-05-31 08:35:27,IP Address,212.253.204.79,100,1091,True,2021-05-31 08:35:27,R_10rBln84uzt6PZL,,,,,38.4766998291015625,27.0991058349609375,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",23,90,No,,,,,,,,,,,,,,,,,,,,,,No,Yes,No,,Yes,No,1,Yes,Yes,No,Cyan,,No,No,Yes,1,No,Yes,2,No,1,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-31 07:54:35,2021-05-31 07:55:28,IP Address,144.122.71.98,77,52,False,2021-05-31 08:55:29,R_SNVtntTbTP6inL3,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",52,55,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-05-31 15:17:19,2021-05-31 15:46:34,IP Address,94.123.230.13,100,1755,True,2021-05-31 15:46:34,R_3PpGSrLJ4sQ44L8,,,,,41.0196990966796875,28.9756927490234375,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",24,76,No,,,,,,,,,,,,,,,,,,,,,,No,No,No,,Yes,No,1,Yes,No,Yes,Blue,0,No,No,No,1,No,No,,No,,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-01 07:31:56,2021-06-01 07:35:56,IP Address,176.55.174.2,3,239,False,2021-06-01 08:35:57,R_3PdBgifE7mfPGXT,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",27,80,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-01 15:32:41,2021-06-01 15:44:28,IP Address,217.138.75.228,100,706,True,2021-06-01 15:44:28,R_2UVjArmRDrmVrmo,,,,,51.5074005126953125,-0.119598388671875,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",29,98,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,No,1,,Yes,No,No,,No,,Yes,Cube,Red,No,Yes,Brown,,No,Yes,1,Yes,2,No,No,No,1,No,Yes,Yes,Yes,
2021-06-01 21:37:56,2021-06-01 21:46:58,IP Address,159.146.18.61,100,541,True,2021-06-01 21:46:58,R_1nNtXr25JAxRPy3,,,,,41.0247039794921875,28.925201416015625,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",23,95,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,1,Yes,1,1,No,No,Brown,No,No,No,,1,1,No,,No,Yes,1,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Some instructions could include other, or other than itself to specify whether to "
2021-06-01 21:46:08,2021-06-01 21:46:28,IP Address,159.146.18.61,3,20,False,2021-06-01 22:46:32,R_1ge9mSXdNtlRQ7L,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",33,69,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-06-02 02:28:28,2021-06-02 02:29:26,IP Address,212.156.122.30,1,58,False,2021-06-02 03:29:29,R_2xDdZNTNMBnHGq9,,,,,,,anonymous,EN,"I agree to participate in the research study. I understand the purpose and nature of this study and I am participating voluntarily. I understand that I can withdraw from the study at any time, without any penalty or consequences.
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
