StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q2716,Q99,2414,Q99,Q2418,Q8,Q2420,Q10,Q2432,Q14,Q2447,Q16,Q2453,Q18,Q2459,Q123,Q2468,Q22,Q2473,Q24,Q2518,Q26,Q2527,Q28,Q2530,Q30,Q2532,Q32,Q2536,Q34,Q2538,Q36,Q2550,Q38,Q2556,Q40,Q2557,Q42,Q2565,Q44,Q2568,Q46,Q2580,Q48,Q2586,Q50,Q2586,Q52,Q2587,Q54,Q2588,Q56,Q2606,Q58,Q2608,Q60,Q2620,Q61,Q2621,Q63,Q2641,Q65,Q2672,Q67,Q2678,Q69,Q2708,Q71,Q2710,Q73,Q2717,Q75,Q2727,Q77,Q2731,Q79,Q2738,Q81,Q2764,Q83,Q2770,Q85,Q2773,Q87,Q2802,Q89,Q2804,Q91,Q2830,Q97,Q120
2020-11-29 10:06:11,2020-11-29 10:39:22,IP Address,78.173.55.158,100,1990,True,2020-11-29 10:39:22,R_3QRZUCG0VyL5mwp,,,,,41.0177001953125,28.974395751953125,anonymous,EN,,,no,,0,,no,,1,Yes,yes,,gray,,0,,yes,,yellow,,0,,,,yes,Yes,yes,,,,3,,2,,green,,0,,yes,,yes,,,,no,Yes,,,no,,4,,triangle,Yes,circle,,circle,,no,,no,,yellow,,gray,,purple,,1,Yes,,Yes,no,,,,no,Yes,no,,yes,,yes,,2,,turqoise,,yes,Yes,"'- ""if any other one of single is removed..."" sentences are not clear for me
- I had confusion between ""bucket"", ""container"", ""basket"" and ""bottom"".
- for some questions, I couldn't be sure if we should consider how the video would continue. An object was about to hit the floor but the video ended before it. should we assume it hit, or not?"
2020-11-26 03:48:22,2020-11-26 03:50:08,IP Address,88.245.143.147,3,106,False,2020-12-03 03:50:38,R_3nqJdXRv6jXKcN3,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-11-26 05:47:56,2020-11-26 05:49:31,IP Address,5.177.136.35,1,95,False,2020-12-03 05:49:49,R_2t2KypgBGQIzqv8,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-11-26 06:47:02,2020-11-26 06:52:14,IP Address,78.175.57.47,8,311,False,2020-12-03 06:52:47,R_bKnjNiUacXwbAiZ,,,,,,,anonymous,EN,,No,,No,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-11-26 07:27:13,2020-11-26 07:27:32,IP Address,176.227.8.141,1,18,False,2020-12-03 07:27:52,R_2QSqgYdDcHLAr8g,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-11-26 07:27:27,2020-11-26 07:27:37,IP Address,88.245.17.55,1,9,False,2020-12-03 07:28:04,R_3EaGdkcF13WdgGT,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-11-26 07:31:29,2020-11-26 09:40:52,IP Address,46.104.37.78,1,7762,False,2020-12-03 09:41:05,R_1IF6QPp6k5kgYy0,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-11-26 13:03:36,2020-11-26 13:14:54,IP Address,24.133.64.234,34,677,False,2020-12-03 13:15:39,R_bOW1oEWMtWtxPIR,,,,,,,anonymous,EN,,No,Yes,No,,,,,,,,,Grey,Yes,,No,,,Yellow,,,,,,,,No,No,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,Square,,Yes,,,,,,,,,,1,,,,,,,,,,No,,Yes,,,,2,,Black,,Yes,,
2020-11-26 15:14:51,2020-11-26 15:15:05,IP Address,88.253.65.155,1,13,False,2020-12-03 15:15:06,R_wWRFyWTAhWYMtIl,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-11-27 08:30:57,2020-11-27 08:40:23,IP Address,85.103.182.101,29,565,False,2020-12-04 08:40:23,R_9GNrkyalhm5ACM9,,,,,,,anonymous,EN,No,,No,,None,,,,,,,,,,,,Yes3,,,,None,Yes,,,,,,,,,,,2,,Green,,,,,,,,,,,,,,,,,,,,,,,,,,No,,,,,,,,None,,,,,,No,,,,,,,,No,,2,,,,,,
2020-11-27 09:11:09,2020-11-27 09:12:38,IP Address,85.101.171.119,1,88,False,2020-12-04 09:12:49,R_2zupeeHB6gQIv1t,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-11-27 10:18:40,2020-11-27 10:21:23,IP Address,88.235.4.48,1,163,False,2020-12-04 10:21:25,R_2uUqxwfiui36k46,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-11-27 12:36:48,2020-11-27 12:38:02,IP Address,82.222.99.140,1,73,False,2020-12-04 12:38:08,R_3rNiNEIZ9S299ed,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-11-27 12:38:44,2020-11-27 12:38:51,Spam,82.222.99.140,1,7,False,2020-12-04 12:38:59,R_2acnPQIcavIN9XH,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-11-27 12:39:09,2020-11-27 12:44:24,IP Address,82.222.99.140,27,314,False,2020-12-04 12:44:29,R_1K9ZwrwqzqdWrlF,,,,,,,anonymous,EN,,,,,,,,,,,,,Grey,,,,,,,,,,Yes,,,,,,,,,,,,,,,,Yes,,,,,,No,,,,No,,,,,,Circle,,,,,,,,Blavk,,,,,,0,,No,,,,Yes,,,,,,,,Yes,,2,,,,,,
2020-11-27 13:40:57,2020-11-27 14:36:39,IP Address,85.153.229.104,10,3342,False,2020-12-04 14:36:47,R_2E4AlfmRNPJTSsr,,,,,,,anonymous,EN,,Yes,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,green,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-11-27 15:28:05,2020-11-27 15:31:14,IP Address,78.184.147.57,1,189,False,2020-12-04 15:31:16,R_d6ljBHkNFSLUjJf,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-11-28 04:59:12,2020-11-28 05:06:02,IP Address,95.12.127.250,1,409,False,2020-12-05 05:06:06,R_1LG8sCmvIWCiReZ,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-11-28 05:08:37,2020-11-28 05:08:52,Spam,95.12.127.250,1,14,False,2020-12-05 05:09:14,R_3sA2Kh7vcMlLnJt,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
